0.65682206,0.839828333,0.042316903,0.936935205,0.106633878,0.97901254,0.012335824,0.151349278,0.022082914,0.801003637,0.477715999,0.969154962,0.873186767,0.337946851,0.985389404,0.694027972,0.379959206,0.141762353,0.417686086,0.525520037,0.129945187,0.165855512,0.087163577,0.729833734,0.368318967,0.125404021
0.579827929,0.774870847,0.632014457,0.167213519,0.229668506,0.502949628,0.170668062,0.772028268,0.88697878,0.370183937,0.995058597,0.269008375,0.25587907,0.460169617,0.24802262,0.332022958,0.141415563,0.116542297,0.429934142,0.695434791,0.815988071,0.346753254,0.253208826,0.228812923,0.125605109,0.74241574
0.99799856,0.234377469,0.155880893,0.334069167,0.967397331,0.400298405,0.174568635,0.601201914,0.794370287,0.103352214,0.350140597,0.149940227,0.220311362,0.607644859,0.32063415,0.037406678,0.911974762,0.822228367,0.282944884,0.813767912,0.488762501,0.528762668,0.353481072,0.108593847,0.839929993,0.081395109
0.673144168,0.027132854,0.69001017,0.02851327,0.29951992,0.706425371,0.293172264,0.799205331,0.601113139,0.766223153,0.268348404,0.432428149,0.197097516,0.682845442,0.646203853,0.826436614,0.385805545,0.037780418,0.251157196,0.075814012,0.68565799,0.977147114,0.581920425,0.875690531,0.75305326,0.700279401
0.099513951,0.458355851,0.691470874,0.052333323,0.829162144,0.775011218,0.885115244,0.031501776,0.168499776,0.870702333,0.912163119,0.035406434,0.127862063,0.677500335,0.769713442,0.890255192,0.821835447,0.414921576,0.40052448,0.801444048,0.214934427,0.419588854,0.679216026,0.263120721,0.079696103,0.371007135
0.93678878,0.491648104,0.959494645,0.852836215,0.589264388,0.057488264,0.361389776,0.091997271,0.592565555,0.32011953,0.109451447,0.926471809,0.299419801,0.658375239,0.138430599,0.564004795,0.817299834,0.168290706,0.101292168,0.136760026,0.31980515,0.454435223,0.44480614,0.671265241,0.970416385,0.990485596
0.868991891,0.639814658,0.530627889,0.272379681,0.133943162,0.50500315,0.99973367,0.12363446,0.00365381,0.138075364,0.668617319,0.205436466,0.510953222,0.793075666,0.252853282,0.709154563,0.833226082,0.195731731,0.204384551,0.882156476,0.566656894,0.449320472,0.189841668,0.874861473,0.747370928,0.194503878
0.193236822,0.196553034,0.319258153,0.63952056,0.699697507,0.635440953,0.162042798,0.11419676,0.945966441,0.54184604,0.560065764,0.002256678,0.968302968,0.656632268,0.548415647,0.736629285,0.466916741,0.825457373,0.242398186,0.789401245,0.174535654,0.297512121,0.329731536,0.219449939,0.374139037,0.2517906
0.369355612,0.791371954,0.98000094,0.189687796,0.806172666,0.104441946,0.227907078,0.265141702,0.055583882,0.118991832,0.916605476,0.660209683,0.353629277,0.966413873,0.692600124,0.782801351,0.441174425,0.005544319,0.93939719,0.655077688,0.705417628,0.365658329,0.226942693,0.807763406,0.345390725,0.34174124
0.56997488,0.807961317,0.242217601,0.485335411,0.336754805,0.710701677,0.380605061,0.937580769,0.878233585,0.8629348,0.043203351,0.636650613,0.877422206,0.332876344,0.122185246,0.574540322,0.416864307,0.977447516,0.747840382,0.089932081,0.308315326,0.271016502,0.635296565,0.874538728,0.847622086,0.131098597
0.835167573,0.478076462,0.377982939,0.859013666,0.836570985,0.52575813,0.372624465,0.916614092,0.938377698,0.076445196,0.460606443,0.040447634,0.411711625,0.467387215,0.110309712,0.812549152,0.662039906,0.301912508,0.728695361,0.632226082,0.855076824,0.207950763,0.533651498,0.930026227,0.515243557,0.492010463
0.814794424,0.79477084,0.13753841,0.613752794,0.113812657,0.068451861,0.414766068,0.534934042,0.405612595,0.077878768,0.928244383,0.188586517,0.958986514,0.003250304,0.101991866,0.019456858,0.003199433,0.179089718,0.729743255,0.709029544,0.640494353,0.696294922,0.158506862,0.676408503,0.492764827,0.957164158
0.525838367,0.520270085,0.52566812,0.069604531,0.374498884,0.800355422,0.775882198,0.854384698,0.136321625,0.221765041,0.507056472,0.751424426,0.339654,0.745310531,0.577321402,0.981917088,0.74966047,0.747835111,0.262464986,0.296348987,0.104360899,0.438459115,0.35785534,0.362372287,0.466685657,0.71272063
0.123524287,0.571845602,0.75103096,0.986449926,0.619013992,0.509706428,0.522593957,0.351092274,0.41921238,0.886897279,0.013325851,0.201898649,0.110208144,0.778291895,0.086853238,0.190816457,0.520441122,0.967444912,0.291778672,0.737993066,0.457032893,0.791373563,0.779743472,0.644034092,0.501152306,0.880321029
0.351074254,0.888375164,0.793289722,0.26893205,0.93677628,0.146947775,0.401242275,0.764203998,0.145796996,0.792512729,0.763294417,0.129970391,0.93491891,0.037806957,0.289540439,0.737213606,0.984138638,0.603661329,0.298250405,0.264456831,0.100408633,0.893325463,0.245409901,0.933051881,0.685782377,0.246192925
0.453895387,0.868526466,0.717189474,0.984479049,0.081243064,0.210144991,0.78931608,0.001333108,0.873199374,0.477798858,0.557152009,0.777665789,0.558688123,0.490030193,0.761108962,0.679683416,0.115565739,0.692773703,0.794789361,0.567191001,0.161667482,0.609916778,0.779746594,0.591552433,0.119348682,0.326676047
0.709139288,0.841724418,0.117696399,0.767486206,0.126746449,0.06168039,0.768612908,0.00405597,0.022437057,0.521431909,0.101165012,0.962092133,0.565928832,0.189153824,0.428871551,0.138090846,0.750792215,0.509712586,0.842213131,0.414924577,0.638922477,0.205697776,0.165602851,0.749628584,0.483177475,0.177075718
0.471152741,0.132825534,0.813234142,0.105750307,0.517460111,0.344778883,0.256926727,0.24188069,0.313462506,0.854738931,0.397697157,0.426564102,0.867120252,0.098594096,0.626607465,0.367726207,0.491426684,0.569478012,0.924225672,0.522910856,0.682846112,0.10013464,0.750054517,0.360110955,0.856115986,0.881564015
0.656004496,0.419868929,0.191420262,0.638933916,0.792978828,0.026894616,0.497486171,0.992031315,0.309564482,0.298287301,0.428578133,0.218538993,0.390270749,0.66468604,0.146138409,0.247805137,0.684558933,0.933774709,0.015914957,0.843836648,0.294456346,0.513026895,0.049807041,0.428298541,0.473787741,0.099069352
0.55007565,0.19203157,0.135279095,0.096420262,0.787385238,0.291806727,0.266960517,0.551786513,0.970649399,0.437931396,0.746774611,0.010501014,0.175962964,0.249776686,0.995370932,0.988758791,0.225130418,0.785592197,0.086299252,0.745444088,0.908301241,0.746881109,0.457364402,0.514214096,0.297827853,0.625594211
0.624262305,0.335025416,0.216318355,0.044089924,0.541039868,0.654199051,0.919775509,0.866550372,0.249911117,0.262008168,0.775158236,0.531409331,0.1788819,0.733836736,0.62264646,0.658398459,0.074199399,0.364817532,0.839200886,0.033964074,0.575057865,0.342416884,0.902110877,0.283167915,0.042052869,0.172037666
0.748656175,0.91769332,0.799752551,0.118602527,0.905558326,0.128148382,0.549442742,0.159953095,0.1035909,0.868708638,0.626775791,0.372226297,0.647580367,0.834084888,0.6427446,0.445442295,0.33604278,0.863690593,0.399502909,0.875016277,0.846828809,0.778929174,0.587679265,0.067921195,0.268181916,0.277995744
0.188939476,0.36091341,0.151628215,0.512188762,0.465767402,0.388927664,0.859643819,0.75335571,0.763814551,0.26981699,0.063803421,0.307622273,0.878455481,0.270488777,0.595492979,0.02746453,0.900593027,0.360455084,0.635356495,0.141140361,0.14416277,0.933983691,0.574393479,0.182718839,0.913857362,0.014936368
0.948751785,0.593295826,0.057285079,0.972005166,0.167461597,0.166157715,0.840948787,0.986713223,0.712364954,0.963767399,0.144630236,0.24811921,0.499914487,0.02377344,0.143986479,0.183062724,0.086937863,0.077719904,0.255794604,0.976738125,0.005313736,0.468538648,0.224294013,0.896860647,0.001094388,0.405970096
0.897403304,0.22586374,0.044722882,0.238609673,0.800112891,0.96271361,0.567143053,0.590583356,0.219383828,0.663652999,0.626554242,0.102597965,0.548941161,0.185915773,0.258844539,0.916245603,0.05997054,0.044790092,0.727706451,0.069928507,0.339799586,0.328073454,0.724434311,0.65624505,0.082323751,0.395631686
0.201994937,0.459307275,0.408728369,0.817387637,0.357687439,0.051797156,0.881967534,0.826761567,0.121973663,0.004580383,0.631455781,0.349658793,0.756410785,0.828738734,0.893446991,0.680065068,0.302037985,0.062096453,0.076146701,0.248371872,0.474141913,0.776092389,0.201538759,0.690621728,0.66871241,0.717843812
0.029957967,0.536763375,0.632371078,0.085057147,0.403767305,0.002331246,0.267593542,0.357455325,0.329888166,0.292510107,0.96282576,0.361955216,0.109880116,0.784096018,0.369580234,0.054882193,0.247797984,0.783867438,0.538120366,0.395342753,0.100232413,0.624498013,0.186276527,0.699615057,0.378108033,0.617462182
0.180508649,0.066989441,0.078767834,0.820540832,0.743699137,0.033707698,0.820372625,0.517320679,0.677467389,0.617309855,0.087023028,0.567976272,0.609325839,0.445664415,0.104552342,0.490196524,0.821569357,0.260722455,0.713364913,0.383866216,0.319889653,0.074600733,0.601365184,0.025469758,0.661427145,0.825021462
0.528789026,0.342673917,0.033411952,0.199660162,0.210204621,0.423463599,0.733448409,0.958606439,0.463585004,0.237184646,0.859934369,0.629553252,0.761919096,0.457224851,0.720297783,0.59220582,0.001382995,0.117604962,0.47670793,0.357913475,0.624055007,0.723364762,0.679083614,0.964598203,0.136466552,0.737437092
0.027641981,0.597563563,0.037461875,0.067272325,0.814834071,0.490735707,0.56489934,0.153252543,0.521614757,0.208457404,0.993746647,0.481371565,0.637510869,0.554066611,0.97948029,0.908668267,0.666319595,0.487395102,0.060421661,0.785415589,0.025967605,0.892927119,0.869420428,0.141329151,0.212311286,0.274457857
0.955863657,0.699796691,0.570039007,0.201513691,0.285936284,0.544678486,0.54392106,0.262117989,0.206721172,0.397481915,0.496877512,0.05230131,0.217299195,0.597319859,0.891521605,0.349059661,0.489898174,0.045163202,0.429552617,0.901631027,0.238772565,0.995427589,0.217133796,0.101631649,0.945465889,0.84459161
0.292724512,0.614542942,0.417458176,0.327853255,0.691081972,0.546870078,0.837456166,0.43270356,0.917037678,0.913046251,0.515646453,0.232969262,0.379784964,0.668995704,0.46615827,0.099159497,0.235067585,0.812727803,0.230277395,0.621965199,0.724758382,0.145751604,0.531725026,0.84727693,0.270190663,0.314345607
0.746245745,0.010654989,0.424015057,0.940685938,0.82062028,0.870723516,0.35942004,0.355931706,0.151915401,0.01358263,0.317929245,0.229069817,0.902028167,0.675459262,0.899648992,0.666446856,0.439117077,0.27102301,0.358196092,0.649389217,0.86167102,0.740666627,0.204283026,0.061552053,0.436940766,0.61423819
0.719519379,0.078256225,0.171160005,0.800311798,0.307032313,0.162700561,0.406327713,0.897480575,0.383027419,0.062963296,0.417580469,0.882158263,0.711233073,0.692963204,0.521276702,0.344546038,0.287616888,0.368880701,0.265617974,0.171165436,0.244505225,0.491172625,0.773539059,0.304102311,0.36422187,0.869464813
0.252486846,0.100136881,0.574566881,0.965700543,0.7754403,0.299031197,0.06547106,0.439620628,0.202463182,0.487545382,0.67301009,0.065055359,0.241806255,0.177217779,0.945134805,0.92112654,0.511986571,0.565856822,0.894090608,0.741054772,0.572479064,0.90409271,0.357681199,0.403737368,0.918943645,0.82834092
0.294234637,0.892748797,0.491906168,0.077161967,0.648266114,0.49089316,0.646961959,0.1648691,0.572816165,0.612218186,0.00979681,0.81285006,0.874024559,0.280511709,0.551422717,0.020303005,0.085281134,0.057427296,0.751118295,0.025493662,0.949279539,0.925928282,0.094039984,0.009730064,0.316261208,0.715283816
0.008576732,0.373197916,0.254736657,0.115519957,0.824600555,0.977924154,0.77617105,0.64827446,0.000760306,0.05240389,0.397426094,0.283002862,0.678932137,0.726847078,0.766534346,0.5431846,0.088627851,0.697182176,0.812261546,0.261933824,0.150850323,0.631235066,0.353046485,0.917285401,0.758777686,0.036551924
0.188222966,0.829496451,0.073172861,0.379144995,0.143488687,0.083430338,0.62016581,0.768533216,0.132017605,0.1226051,0.681691513,0.970004459,0.249337287,0.849753795,0.091439915,0.330242066,0.188952208,0.588044275,0.396660246,0.543428784,0.104968606,0.797424832,0.727342298,0.080357162,0.909632414,0.463053322
0.374910964,0.151172779,0.402144613,0.568598867,0.094181347,0.886907552,0.495627264,0.847548894,0.122374791,0.208904434,0.95864621,0.862505313,0.314672511,0.633124972,0.466762722,0.351618959,0.133264277,0.174521769,0.444646269,0.24094618,0.765819738,0.872920515,0.388785294,0.32075469,0.065692597,0.789879434
0.505688002,0.315385524,0.170372014,0.818968652,0.630014841,0.972762697,0.570827853,0.210841482,0.94766343,0.501761555,0.968257263,0.422819547,0.726358316,0.698761242,0.082771557,0.968683048,0.433133479,0.141183323,0.592864645,0.824020726,0.10275277,0.550373016,0.944172838,0.001608162,0.080777713,0.521779161
0.753062983,0.990043403,0.91991452,0.640350623,0.164237665,0.866686137,0.653131256,0.501455126,0.183149358,0.17718128,0.281355995,0.501637095,0.48237224,0.481107695,0.576014928,0.888107606,0.820721065,0.600346641,0.275116005,0.002431121,0.917254329,0.498491135,0.055196003,0.729790206,0.588157623,0.035001239
0.363856495,0.690742467,0.199086643,0.242696251,0.664329878,0.549619035,0.568799353,0.525446746,0.501449705,0.72740322,0.129679611,0.669757127,0.549533048,0.774727315,0.521961927,0.746641462,0.004719416,0.422816208,0.664248661,0.288764632,0.223922449,0.28278553,0.539551213,0.222068963,0.670954574,0.964861577
0.202418873,0.885096858,0.767703218,0.730683459,0.594008259,0.082354304,0.974759322,0.834178051,0.215020691,0.637718442,0.973157917,0.846684046,0.759239694,0.061394058,0.959755582,0.053962274,0.256534828,0.197048709,0.321225037,0.976627095,0.458246351,0.058869708,0.750036979,0.985519292,0.748044171,0.006056489
0.906188134,0.476125171,0.034106065,0.339951399,0.136303132,0.29354097,0.574152769,0.831476745,0.568283503,0.229632554,0.740045015,0.470539293,0.684124402,0.830633169,0.878280068,0.961473221,0.571688238,0.300356269,0.571662968,0.751478006,0.983729164,0.410882905,0.745397041,0.642703121,0.054742107,0.437424772
0.113977649,0.978626503,0.301805302,0.318069562,0.208310896,0.648887723,0.366087081,0.486101482,0.525450957,0.009389528,0.960158358,0.214241858,0.543301626,0.318600958,0.868961807,0.611441198,0.980771643,0.052052788,0.87364312,0.794953482,0.356553688,0.015822696,0.060436915,0.307389481,0.976720942,0.704032381
0.01153037,0.2493301,0.4280757,0.629293663,0.288302444,0.701228201,0.676782848,0.603104836,0.58452027,0.336583015,0.322071078,0.927723123,0.844980844,0.919943027,0.918468066,0.438692884,0.787941316,0.423605572,0.576020068,0.504216919,0.559387776,0.575797383,0.674341302,0.349162235,0.672721985,0.190972864
0.848156812,0.773251954,0.109537198,0.589336253,0.551734292,0.808056346,0.82952052,0.152827667,0.41745018,0.14890765,0.176865981,0.637997798,0.810061628,0.85560999,0.377457716,0.896823204,0.12557951,0.095517639,0.021164625,0.390542871,0.291950083,0.271578997,0.611389404,0.112461349,0.844700125,0.877829921
0.270618839,0.759367866,0.194582829,0.682640844,0.445085382,0.609244908,0.073122075,0.829646936,0.795907783,0.648056076,0.203602177,0.133489024,0.35009494,0.049094652,0.48569687,0.550744497,0.38858105,0.868182893,0.567268959,0.924922126,0.959925833,0.798015909,0.07351225,0.151181523,0.441943029,0.006434619
0.246344106,0.972637364,0.065776659,0.102591418,0.28700476,0.978561831,0.880107946,0.927057901,0.536711547,0.057139569,0.430888903,0.838315757,0.842923683,0.838097064,0.833127078,0.907526892,0.345668758,0.369536998,0.639222288,0.12517224,0.193396816,0.250165421,0.904747205,0.596203482,0.150433223,0.45459793
0.760977172,0.942999917,0.500652923,0.536693696,0.984631797,0.472906889,0.185452091,0.341198936,0.521379141,0.167538396,0.321742627,0.509752415,0.998600494,0.829765506,0.407557432,0.221348468,0.687033922,0.681335958,0.914689155,0.878501852,0.497525468,0.141662021,0.083649425,0.682696575,0.53449178,0.575852057
0.788670178,0.429716002,0.295767252,0.376369589,0.478990989,0.263884672,0.43625447,0.318297735,0.172861766,0.314171692,0.751011152,0.570637418,0.382972859,0.01543168,0.650822906,0.090287477,0.126508188,0.04670008,0.824795646,0.111474954,0.732087193,0.861747802,0.816873329,0.167123735,0.98478524,0.172063192
0.273470754,0.829295001,0.04996054,0.875712485,0.681955351,0.065951172,0.019848476,0.261439767,0.038204717,0.872621543,0.002511978,0.876019044,0.983102833,0.737661154,0.426565504,0.044627739,0.184549181,0.943549126,0.808567642,0.794668214,0.58476389,0.183793885,0.249104302,0.470956619,0.296951619,0.299699581
0.779452152,0.915166816,0.51038639,0.811410873,0.361358478,0.437744871,0.080903095,0.531186903,0.670663284,0.758760879,0.944797952,0.739180168,0.218356816,0.557620605,0.512974981,0.322918796,0.812220389,0.14534126,0.649604038,0.60538168,0.191506961,0.91667079,0.772798137,0.193852689,0.179076691,0.035371054
0.632549334,0.687592399,0.210608893,0.262141553,0.146581713,0.613512626,0.697307182,0.369944149,0.889321173,0.360202626,0.18977373,0.461656377,0.300124467,0.02154527,0.93740917,0.229261786,0.528665354,0.680011003,0.61293779,0.656144962,0.086047016,0.467850367,0.614118201,0.362291531,0.389527524,0.827166793
0.882649431,0.887087374,0.923573081,0.765315449,0.799276978,0.112632973,0.462925651,0.951694869,0.962383279,0.286217552,0.675754841,0.885271524,0.055229669,0.055966953,0.277927174,0.980043421,0.502050182,0.192826315,0.766198467,0.9609024,0.172046683,0.592687708,0.591883303,0.283816466,0.79867571,0.282368829
0.309853351,0.316504997,0.223849582,0.409910421,0.559851208,0.91383276,0.489616075,0.037527037,0.486306211,0.991747037,0.403870178,0.207264713,0.158890416,0.517600335,0.599283304,0.956182047,0.043089671,0.071405578,0.788142394,0.141384281,0.905914188,0.973082908,0.48733052,0.109967429,0.541007711,0.876399067
0.825481838,0.392102521,0.799302675,0.423087848,0.512336763,0.517507887,0.699132195,0.190267047,0.920902397,0.284935338,0.305299654,0.888123168,0.203298511,0.792749199,0.685755893,0.056244886,0.059803963,0.821390255,0.317981363,0.524817286,0.53077484,0.385143963,0.491599658,0.615346299,0.741282592,0.793192221
